,ReadingScore,WritingScore,MathScore,Passed
30117,78,80,79,1
30118,64,61,64,0
30119,57,57,66,0
30120,85,78,80,1
30121,59,59,62,0
30122,69,68,71,0
30123,86,84,88,1
30124,67,67,59,0
30125,88,85,80,1
30126,35,34,32,0
30127,85,84,92,1
30128,62,70,70,0
30129,50,45,46,0
30130,56,49,64,0
30131,41,43,53,0
30132,99,93,96,1
30133,47,40,50,0
30134,61,57,60,0
30135,66,63,75,0
30136,49,56,52,0
30137,71,70,67,0
30138,64,65,73,0
30139,83,90,85,1
30140,90,87,74,1
30141,70,68,62,0
30142,51,49,41,0
30143,74,74,84,1
30144,69,68,52,0
30145,96,100,80,1
30146,71,78,70,0
30147,83,89,78,1
30148,92,82,86,1
30149,86,79,76,1
30150,60,58,68,0
30151,73,74,76,0
30152,51,48,39,0
30153,76,78,64,0
30154,69,66,62,0
30155,58,55,57,0
30156,63,63,50,0
30157,84,81,69,1
30158,91,84,74,1
30159,72,76,77,1
30160,74,69,76,0
30161,69,62,62,0
30162,78,73,74,1
30163,74,67,76,0
30164,55,46,59,0
30165,53,59,53,0
30166,70,65,62,0
30167,73,79,70,0
30168,84,82,68,1
30169,74,65,60,0
30170,63,69,61,0
30171,56,55,53,0
30172,86,85,85,1
30173,70,64,71,0
30174,68,69,60,0
30175,88,82,73,1
30176,59,58,72,0
30177,72,77,77,1
30178,82,86,74,1
30179,75,71,52,0
30180,94,94,76,1
30181,40,51,57,0
30182,77,78,75,1
30183,82,78,77,1
30184,58,48,63,0
30185,92,90,89,1
30186,60,59,62,0
30187,77,75,81,1
30188,74,69,78,0
30189,79,73,76,1
30190,63,62,68,0
30191,94,92,74,1
30192,65,66,75,0
30193,73,74,77,0
30194,43,44,44,0
30195,88,75,73,1
30196,86,80,80,1
30197,51,45,59,0
30198,66,64,79,0
30199,53,44,49,0
30200,62,67,68,0
30201,70,68,80,0
30202,53,54,69,0
30203,78,72,79,1
30204,53,48,48,0
30205,76,78,63,0
30206,66,57,56,0
30207,66,66,56,0
30208,63,57,54,0
30209,73,70,67,0
30210,96,96,82,1
30211,72,67,74,0
30212,46,42,39,0
30213,50,42,48,0
30214,62,64,49,0
30215,65,55,56,0
30216,86,84,82,1
30217,90,81,73,1
30218,77,80,75,1
30219,63,59,55,0
30220,56,61,54,0
30221,65,68,59,0
30222,71,75,73,0
30223,76,78,62,0
30224,61,55,51,0
30225,81,81,85,1
30226,86,82,76,1
30227,62,59,50,0
30228,79,83,78,1
30229,95,90,77,1
30230,58,55,63,0
30231,53,51,41,0
30232,56,53,56,0
30233,83,80,67,1
30234,76,76,82,1
30235,59,53,57,0
30236,94,98,95,1
30237,62,59,51,0
30238,89,88,77,1
30239,66,66,73,0
30240,57,66,66,0
30241,91,99,93,1
30242,71,71,59,0
30243,63,60,58,0
30244,61,60,57,0
30245,81,76,79,1
30246,79,77,87,1
30247,69,72,90,1
30248,70,76,71,0
30249,68,67,60,0
30250,90,95,95,1
30251,69,74,78,0
30252,54,48,56,0
30253,83,90,88,1
30254,59,56,62,0
30255,64,59,41,0
30256,67,63,66,0
30257,68,65,64,0
30258,97,94,83,1
30259,89,85,92,1
30260,76,72,74,0
30261,88,92,80,1
30262,67,73,71,0
30263,77,80,80,1
30264,62,61,75,0
30265,69,70,62,0
30266,85,86,76,1
30267,72,73,67,0
30268,67,79,68,0
30269,57,50,45,0
30270,38,38,25,0
30271,63,68,54,0
30272,53,48,51,0
30273,71,69,71,0
30274,99,97,94,1
30275,60,59,54,0
30276,61,64,60,0
30277,43,48,38,0
30278,74,75,65,0
30279,66,58,60,0
30280,50,46,56,0
30281,69,62,49,0
30282,64,67,71,0
30283,56,51,65,0
30284,92,92,94,1
30285,69,67,83,0
30286,96,97,100,1
30287,83,88,73,1
30288,41,52,41,0
30289,76,79,92,1
30290,56,67,60,0
30291,63,53,49,0
30292,50,53,74,0
30293,62,65,62,0
30294,61,60,67,0
30295,69,61,61,0
30296,46,41,60,0
30297,75,80,57,0
30298,72,67,82,0
30299,47,47,53,0
30300,66,67,67,0
30301,74,78,75,1
30302,72,74,62,0
30303,66,62,70,0
30304,97,95,81,1
30305,79,76,69,0
30306,64,72,64,0
30307,72,70,72,0
30308,61,63,48,0
30309,70,73,55,0
30310,63,68,56,0
30311,51,46,56,0
30312,78,77,66,0
30313,74,78,69,0
30314,82,89,72,1
30315,72,69,71,0
30316,91,95,84,1
30317,85,88,83,1
30318,77,70,70,0
30319,86,80,89,1
30320,83,83,79,1
30321,85,87,81,1
30322,54,50,55,0
30323,97,100,96,1
30324,45,40,51,0
30325,99,98,87,1
30326,89,88,90,1
30327,99,99,88,1
30328,96,89,84,1
30329,64,61,66,0
30330,78,77,80,1
30331,61,68,58,0
30332,91,82,72,1
30333,87,88,79,1
30334,87,82,92,1
30335,81,85,85,1
30336,42,40,50,0
30337,55,54,58,0
30338,58,55,65,0
30339,79,83,73,1
30340,58,60,61,0
30341,64,65,58,0
30342,72,67,75,0
30343,88,84,82,1
30344,80,74,66,0
30345,62,59,70,0
30346,66,70,45,0
30347,65,66,48,0
30348,71,73,57,0
30349,77,79,75,1
30350,95,91,94,1
30351,97,95,82,1
30352,77,84,88,1
30353,81,79,83,1
30354,68,61,65,0
30355,42,38,41,0
30356,61,66,81,0
30357,76,75,70,0
30358,53,44,61,0
30359,79,78,83,1
30360,74,75,71,0
30361,96,88,86,1
30362,53,55,52,0
30363,65,63,70,0
30364,55,55,56,0
30365,95,91,91,1
30366,95,99,99,1
30367,56,54,59,0
30368,97,100,100,1
30369,78,79,70,1
30370,56,47,52,0
30371,85,89,70,1
30372,82,83,87,1
30373,64,65,48,0
30374,70,78,62,0
30375,75,67,69,0
30376,68,71,63,0
30377,67,67,49,0
30378,75,78,66,0
30379,50,40,58,0
30380,66,69,52,0
30381,71,81,67,0
30382,54,58,55,0
30383,87,89,75,1
30384,61,65,61,0
30385,60,56,68,0
30386,100,100,94,1
30387,60,64,85,0
30388,64,64,62,0
30389,14,4,24,0
30390,97,98,87,1
30391,37,31,33,0
30392,71,64,62,0
30393,71,73,67,0
30394,64,60,66,0
30395,65,65,54,0
30396,55,49,46,0
30397,80,72,84,1
30398,57,55,78,0
30399,62,64,62,0
30400,47,52,61,0
30401,90,89,77,1
30402,55,50,61,0
30403,66,57,67,0
30404,76,75,72,0
30405,62,62,38,0
30406,79,80,84,1
30407,67,60,37,0
30408,63,54,48,0
30409,63,64,50,0
30410,73,77,72,0
30411,63,54,58,0
30412,25,29,33,0
30413,92,95,76,1
30414,66,69,53,0
30415,70,70,74,0
30416,44,42,42,0
30417,56,54,53,0
30418,68,65,61,0
30419,52,56,54,0
30420,82,77,67,1
30421,89,87,67,1
30422,64,66,70,0
30423,81,85,79,1
30424,61,67,77,0
30425,62,63,71,0
30426,66,63,80,0
30427,77,74,63,0
30428,70,64,69,0
30429,59,59,52,0
30430,72,67,76,0
30431,76,83,64,0
30432,79,76,76,1
30433,70,65,70,0
30434,93,93,92,1
30435,35,40,30,0
30436,94,98,95,1
30437,80,71,77,1
30438,72,68,75,0
30439,82,79,88,1
30440,67,79,61,0
30441,63,72,64,0
30442,62,64,69,0
30443,76,73,84,1
30444,66,71,59,0
30445,62,68,69,0
30446,88,81,77,1
30447,76,72,76,0
30448,58,53,57,0
30449,92,89,80,1
30450,69,68,53,0
30451,57,60,60,0
30452,100,100,87,1
30453,75,85,86,1
30454,67,69,65,0
30455,67,73,82,0
30456,29,30,33,0
30457,73,75,78,1
30458,96,92,78,1
30459,41,44,31,0
30460,83,81,82,1
30461,89,78,85,1
30462,100,100,82,1
30463,77,79,78,1
30464,63,63,69,0
30465,93,94,84,1
30466,92,92,94,1
30467,58,58,56,0
30468,52,51,49,0
30469,47,45,58,0
30470,84,85,68,1
30471,77,76,65,0
30472,69,74,69,0
30473,68,59,55,0
30474,45,48,63,0
30475,69,67,63,0
30476,84,89,82,1
30477,65,63,64,0
30478,19,20,32,0
30479,51,37,53,0
30480,86,81,85,1
30481,67,69,53,0
30482,59,61,50,0
30483,62,55,54,0
30484,55,54,64,0
30485,96,100,87,1
30486,62,68,44,0
30487,81,89,78,1
30488,56,61,58,0
30489,82,85,73,1
30490,81,78,67,1
30491,60,58,53,0
30492,48,42,49,0
30493,61,67,52,0
30494,66,68,56,0
30495,63,73,62,0
30496,41,46,33,0
30497,90,89,87,1
30498,39,37,46,0
30499,78,71,60,0
30500,53,48,59,0
30501,74,76,80,1
30502,90,89,77,1
30503,66,69,69,0
30504,44,42,41,0
30505,67,65,77,0
30506,67,64,80,0
30507,51,52,40,0
30508,75,79,74,1
30509,61,59,64,0
30510,33,32,33,0
30511,69,67,84,0
30512,48,44,36,0
30513,48,46,50,0
30514,53,52,45,0
30515,63,66,49,0
30516,62,61,55,0
30517,44,46,45,0
30518,65,60,61,0
30519,62,62,48,0
30520,53,57,59,0
30521,81,75,79,1
30522,91,92,78,1
30523,63,61,52,0
30524,66,71,56,0
30525,86,88,73,1
30526,76,71,75,0
30527,80,88,65,1
30528,57,48,29,0
30529,78,78,77,1
30530,34,35,35,0
30531,67,64,65,0
30532,55,43,50,0
30533,60,57,49,0
30534,53,56,58,0
30535,83,77,76,1
30536,57,66,67,0
30537,53,55,70,0
30538,92,95,82,1
30539,70,72,60,0
30540,67,69,80,0
30541,82,83,87,1
30542,81,86,93,1
30543,65,61,72,0
30544,49,44,50,0
30545,59,54,50,0
30546,100,99,99,1
30547,76,78,79,1
30548,51,52,49,0
30549,39,32,48,0
30550,62,63,74,0
30551,67,56,68,0
30552,79,78,75,1
30553,54,58,45,0
30554,49,49,56,0
30555,45,46,45,0
30556,99,96,88,1
30557,71,66,63,0
30558,83,77,94,1
30559,81,78,78,1
30560,72,69,56,0
30561,68,71,70,0
30562,51,44,44,0
30563,63,60,64,0
30564,59,63,58,0
30565,79,78,71,1
30566,66,64,75,0
30567,62,59,68,0
30568,58,58,56,0
30569,69,66,78,0
30570,70,65,77,0
30571,49,52,42,0
30572,55,49,36,0
30573,60,60,51,0
30574,73,83,67,0
30575,83,76,79,1
30576,46,45,41,0
30577,81,76,78,1
30578,82,74,80,1
30579,90,98,95,1
30580,45,43,39,0
30581,52,58,58,0
30582,84,77,85,1
30583,46,49,39,0
30584,71,65,81,0
30585,55,52,45,0
30586,84,84,77,1
30587,85,88,93,1
30588,59,58,68,0
30589,79,72,65,0
30590,73,79,77,1
30591,64,56,62,0
30592,56,50,60,0
30593,85,90,79,1
30594,80,80,66,1
30595,54,55,59,0
30596,44,47,54,0
30597,84,73,84,1
30598,83,76,86,1
30599,55,56,48,0
30600,66,65,56,0
30601,65,65,59,0
30602,74,71,76,0
30603,63,65,71,0
30604,77,79,93,1
30605,100,100,100,1
30606,64,54,67,0
30607,68,69,78,0
30608,72,75,73,0
30609,79,71,66,0
30610,84,84,74,1
30611,66,73,52,0
30612,87,78,61,1
30613,58,62,49,0
30614,73,80,82,1
30615,89,82,65,1
30616,68,63,71,0
30617,65,58,48,0
30618,80,80,75,1
30619,51,49,39,0
30620,85,77,91,1
30621,80,78,66,0
30622,53,53,53,0
30623,87,87,75,1
30624,66,65,41,0
30625,65,68,47,0
30626,79,76,61,0
30627,77,82,58,0
30628,63,63,55,0
30629,63,72,67,0
30630,28,24,43,0
30631,65,66,80,0
30632,88,97,82,1
30633,99,99,84,1
30634,60,60,65,0
30635,53,49,58,0
30636,61,65,59,0
30637,53,51,58,0
30638,70,67,61,0
30639,90,93,82,1
30640,60,58,64,0
