,ReadingScore,WritingScore,MathScore,Passed
23988,58,55,77,0
23989,69,66,53,0
23990,65,69,73,0
23991,53,50,48,0
23992,58,57,44,0
23993,97,92,92,1
23994,78,81,77,1
23995,67,58,58,0
23996,57,47,51,0
23997,77,68,73,0
23998,76,70,78,0
23999,80,79,65,0
24000,57,59,58,0
24001,52,47,48,0
24002,79,77,75,1
24003,99,100,96,1
24004,78,65,75,0
24005,75,78,72,1
24006,74,74,60,0
24007,51,51,36,0
24008,71,64,67,0
24009,52,52,43,0
24010,74,66,55,0
24011,80,80,73,1
24012,68,68,67,0
24013,76,71,65,0
24014,72,73,66,0
24015,53,48,49,0
24016,56,60,48,0
24017,90,86,75,1
24018,41,41,48,0
24019,52,50,52,0
24020,46,53,49,0
24021,51,45,47,0
24022,93,92,78,1
24023,94,97,100,1
24024,40,37,37,0
24025,58,60,48,0
24026,56,58,39,0
24027,80,74,68,0
24028,48,59,44,0
24029,81,73,65,0
24030,60,60,52,0
24031,43,46,41,0
24032,76,80,64,0
24033,75,72,57,0
24034,81,83,93,1
24035,66,66,75,0
24036,91,95,86,1
24037,61,60,61,0
24038,92,91,81,1
24039,72,70,58,0
24040,65,75,55,0
24041,45,44,31,0
24042,52,49,30,0
24043,76,74,78,1
24044,79,82,75,1
24045,91,99,80,1
24046,80,77,81,1
24047,58,57,45,0
24048,82,82,86,1
24049,70,65,53,0
24050,72,68,73,0
24051,72,74,79,1
24052,48,48,60,0
24053,61,56,63,0
24054,60,52,64,0
24055,34,34,38,0
24056,61,62,68,0
24057,81,86,79,1
24058,84,86,70,1
24059,36,39,45,0
24060,66,66,63,0
24061,53,56,70,0
24062,66,67,61,0
24063,70,65,72,0
24064,59,54,56,0
24065,51,56,45,0
24066,65,58,53,0
24067,63,58,69,0
24068,51,42,56,0
24069,40,40,47,0
24070,47,50,60,0
24071,79,65,86,1
24072,35,39,53,0
24073,49,40,53,0
24074,79,77,65,0
24075,65,69,70,0
24076,75,82,68,1
24077,79,81,77,1
24078,49,45,33,0
24079,62,65,52,0
24080,43,46,40,0
24081,66,66,49,0
24082,61,57,60,0
24083,72,77,69,0
24084,56,53,38,0
24085,84,79,66,1
24086,79,75,62,0
24087,73,80,62,0
24088,86,86,82,1
24089,94,88,86,1
24090,59,51,58,0
24091,89,95,96,1
24092,74,77,78,1
24093,57,55,70,0
24094,80,76,86,1
24095,77,72,77,1
24096,60,55,64,0
24097,71,74,61,0
24098,61,67,66,0
24099,99,100,98,1
24100,65,65,66,0
24101,71,77,62,0
24102,79,79,82,1
24103,93,96,90,1
24104,59,51,54,0
24105,58,55,60,0
24106,37,31,45,0
24107,47,50,49,0
24108,54,57,58,0
24109,40,43,36,0
24110,84,95,82,1
24111,55,52,59,0
24112,65,66,51,0
24113,45,37,48,0
24114,63,64,59,0
24115,89,93,82,1
24116,54,54,79,0
24117,80,80,76,1
24118,91,88,82,1
24119,41,42,40,0
24120,77,82,58,0
24121,53,54,54,0
24122,61,69,64,0
24123,87,81,77,1
24124,74,77,72,0
24125,70,61,72,0
24126,82,94,71,1
24127,97,100,85,1
24128,96,86,91,1
24129,83,87,87,1
24130,82,85,80,1
24131,68,69,74,0
24132,71,72,64,0
24133,78,78,70,1
24134,65,60,68,0
24135,59,56,61,0
24136,65,62,60,0
24137,49,51,45,0
24138,69,70,74,0
24139,52,44,57,0
24140,98,97,91,1
24141,66,60,53,0
24142,67,66,52,0
24143,54,52,62,0
24144,73,71,57,0
24145,65,61,57,0
24146,90,91,94,1
24147,66,75,77,0
24148,88,86,71,1
24149,65,63,49,0
24150,99,99,91,1
24151,48,49,38,0
24152,58,51,48,0
24153,64,58,62,0
24154,76,68,72,0
24155,70,68,77,0
24156,56,53,66,0
24157,91,90,69,1
24158,52,55,44,0
24159,91,98,97,1
24160,46,46,57,0
24161,71,72,82,1
24162,63,63,78,0
24163,52,53,43,0
24164,61,58,64,0
24165,81,80,88,1
24166,86,80,87,1
24167,99,95,94,1
24168,57,62,58,0
24169,83,85,67,1
24170,85,87,85,1
24171,49,44,50,0
24172,77,75,68,0
24173,82,79,84,1
24174,73,70,69,0
24175,56,57,47,0
24176,63,59,49,0
24177,65,63,69,0
24178,81,83,73,1
24179,71,70,76,0
24180,90,96,80,1
24181,87,90,76,1
24182,83,75,76,1
24183,54,51,52,0
24184,68,64,64,0
24185,82,76,80,1
24186,92,88,100,1
24187,76,81,62,0
24188,84,81,91,1
24189,89,90,76,1
24190,62,53,65,0
24191,87,85,84,1
24192,75,71,81,1
24193,68,63,58,0
24194,68,64,55,0
24195,64,66,77,0
24196,73,76,79,1
24197,66,67,54,0
24198,56,61,65,0
24199,51,55,54,0
24200,88,88,72,1
24201,75,80,72,1
24202,40,41,54,0
24203,81,80,95,1
24204,83,80,71,1
24205,100,97,89,1
24206,72,72,59,0
24207,59,62,62,0
24208,93,90,87,1
24209,52,47,53,0
24210,50,42,34,0
24211,71,71,64,0
24212,42,44,30,0
24213,77,69,87,1
24214,79,78,71,1
24215,86,76,80,1
24216,72,70,65,0
24217,59,61,50,0
24218,67,75,65,0
24219,90,90,75,1
24220,46,43,40,0
24221,52,49,40,0
24222,80,76,85,1
24223,85,90,72,1
24224,85,87,69,1
24225,65,62,49,0
24226,77,79,75,1
24227,53,47,45,0
24228,92,87,90,1
24229,97,92,87,1
24230,51,47,52,0
24231,93,89,95,1
24232,81,77,87,1
24233,84,85,89,1
24234,89,84,95,1
24235,71,75,91,1
24236,58,56,48,0
24237,68,69,82,0
24238,55,58,65,0
24239,88,100,88,1
24240,64,61,54,0
24241,40,31,45,0
24242,79,84,76,1
24243,60,54,61,0
24244,67,69,45,0
24245,91,84,88,1
24246,72,80,62,0
24247,59,57,64,0
24248,90,81,85,1
24249,42,38,46,0
24250,61,71,67,0
24251,84,83,71,1
24252,79,86,83,1
24253,47,46,55,0
24254,65,64,73,0
24255,62,67,67,0
24256,59,62,50,0
24257,67,63,71,0
24258,89,92,90,1
24259,75,62,83,0
24260,79,81,87,1
24261,68,63,71,0
24262,57,58,56,0
24263,76,72,80,1
24264,58,57,54,0
24265,86,85,78,1
24266,60,53,56,0
24267,70,76,73,0
24268,86,76,95,1
24269,84,86,76,1
24270,51,46,56,0
24271,91,86,74,1
24272,60,63,73,0
24273,69,67,69,0
24274,64,65,69,0
24275,76,80,60,0
24276,52,55,49,0
24277,68,68,53,0
24278,50,48,50,0
24279,65,65,62,0
24280,76,71,63,0
24281,76,73,68,0
24282,63,55,55,0
24283,59,52,60,0
24284,38,35,33,0
24285,59,58,64,0
24286,77,85,69,1
24287,77,79,78,1
24288,67,78,62,0
24289,58,62,73,0
24290,65,65,66,0
24291,92,89,92,1
24292,57,62,53,0
24293,71,67,54,0
24294,74,71,70,0
24295,74,66,65,0
24296,76,78,78,1
24297,73,75,82,1
24298,63,69,59,0
24299,60,47,54,0
24300,61,64,75,0
24301,56,48,59,0
24302,79,85,86,1
24303,78,83,94,1
24304,52,49,39,0
24305,81,80,62,0
24306,65,60,67,0
24307,70,72,80,0
24308,71,62,73,0
24309,48,45,57,0
24310,71,74,92,1
24311,72,67,62,0
24312,70,64,54,0
24313,59,56,57,0
24314,59,62,62,0
24315,73,76,72,0
24316,81,77,70,1
24317,63,60,72,0
24318,66,78,65,0
24319,90,97,98,1
24320,55,52,55,0
24321,58,65,60,0
24322,80,82,71,1
24323,36,30,30,0
24324,79,74,81,1
24325,69,64,53,0
24326,58,58,66,0
24327,73,73,92,1
24328,68,62,51,0
24329,63,65,70,0
24330,50,44,56,0
24331,84,83,77,1
24332,61,57,57,0
24333,45,43,47,0
24334,81,77,80,1
24335,85,83,100,1
24336,83,80,81,1
24337,74,77,94,1
24338,67,66,72,0
24339,53,43,50,0
24340,41,39,43,0
24341,63,57,53,0
24342,63,63,57,0
24343,86,87,77,1
24344,50,49,56,0
24345,93,97,81,1
24346,80,87,70,1
24347,82,80,65,1
24348,68,60,73,0
24349,78,79,84,1
24350,81,78,83,1
24351,74,69,66,0
24352,54,47,60,0
24353,89,92,83,1
24354,70,68,64,0
24355,66,60,52,0
24356,76,73,66,0
24357,82,72,83,1
24358,69,64,54,0
24359,75,75,84,1
24360,71,73,73,0
24361,59,54,64,0
24362,51,50,49,0
24363,50,46,37,0
24364,62,60,66,0
24365,69,78,56,0
24366,72,65,73,0
24367,69,65,63,0
24368,69,68,54,0
24369,85,88,82,1
24370,58,55,47,0
24371,65,62,72,0
24372,69,71,51,0
24373,54,57,48,0
24374,73,71,60,0
24375,60,58,57,0
24376,60,61,57,0
24377,55,52,64,0
24378,60,56,60,0
24379,49,49,44,0
24380,74,78,61,0
24381,70,71,79,0
24382,59,56,32,0
24383,73,72,82,1
24384,75,76,84,1
24385,46,40,54,0
24386,65,61,58,0
24387,86,86,100,1
24388,74,61,66,0
24389,91,88,70,1
24390,77,69,63,0
24391,79,87,73,1
24392,50,42,40,0
24393,54,63,63,0
24394,88,90,80,1
24395,46,41,51,0
24396,97,100,92,1
24397,100,100,91,1
24398,67,69,69,0
24399,90,93,88,1
24400,55,54,42,0
24401,56,51,58,0
24402,99,97,99,1
24403,95,88,92,1
24404,81,78,85,1
24405,75,79,72,1
24406,73,71,70,0
24407,77,70,65,0
24408,90,82,78,1
24409,42,44,56,0
24410,75,71,65,0
24411,47,47,55,0
24412,66,60,59,0
24413,73,78,75,1
24414,77,72,78,1
24415,70,68,74,0
24416,83,91,82,1
24417,56,54,63,0
24418,46,44,44,0
24419,43,46,57,0
24420,91,87,76,1
24421,70,77,73,0
24422,57,45,60,0
24423,47,44,53,0
24424,46,46,45,0
24425,67,63,59,0
24426,85,85,88,1
24427,71,76,63,0
24428,77,78,78,1
24429,84,91,73,1
24430,68,60,56,0
24431,58,65,71,0
24432,63,65,59,0
24433,59,56,57,0
24434,92,95,99,1
24435,82,87,82,1
24436,44,41,44,0
24437,80,76,71,1
24438,84,87,75,1
24439,98,94,88,1
24440,75,72,58,0
24441,99,100,91,1
24442,63,54,54,0
24443,72,69,77,0
24444,81,74,64,0
24445,81,84,78,1
24446,60,55,42,0
24447,52,57,67,0
24448,82,82,76,1
24449,84,80,89,1
24450,75,68,82,1
24451,75,80,70,1
24452,46,40,27,0
24453,69,69,75,0
24454,88,87,84,1
24455,75,71,52,0
24456,68,68,57,0
24457,68,66,54,0
24458,71,75,72,0
24459,60,63,65,0
24460,78,75,66,0
24461,68,69,51,0
24462,100,98,95,1
24463,98,96,89,1
24464,66,58,52,0
24465,63,64,70,0
24466,50,51,48,0
24467,69,65,72,0
24468,81,85,75,1
24469,61,61,53,0
24470,70,70,63,0
24471,46,51,55,0
24472,51,53,51,0
24473,48,36,42,0
24474,86,89,96,1
24475,49,46,47,0
24476,49,50,61,0
24477,42,43,62,0
24478,91,92,78,1
24479,68,58,73,0
24480,69,72,55,0
24481,85,84,86,1
24482,70,79,63,0
24483,50,44,40,0
24484,67,68,67,0
24485,72,79,63,0
24486,65,53,73,0
24487,75,81,87,1
24488,56,62,48,0
24489,78,76,80,1
24490,92,86,78,1
24491,94,98,90,1
24492,71,69,81,0
24493,73,73,61,0
24494,83,88,93,1
24495,45,47,57,0
24496,81,85,69,1
24497,94,91,78,1
24498,64,64,75,0
24499,56,58,67,0
24500,63,62,57,0
24501,54,60,46,0
24502,90,86,81,1
24503,88,87,82,1
24504,65,67,63,0
24505,83,91,74,1
24506,72,78,86,1
24507,77,74,71,0
24508,98,98,81,1
24509,53,60,70,0
24510,82,83,81,1
24511,74,65,68,0
24512,100,100,96,1
24513,59,62,65,0
24514,35,32,48,0
24515,56,53,67,0
24516,83,87,76,1
24517,90,98,94,1
24518,75,72,62,0
24519,89,87,91,1
24520,68,60,63,0
24521,58,53,64,0
24522,85,79,89,1
24523,71,68,59,0
24524,62,57,62,0
24525,49,47,54,0
24526,90,91,84,1
24527,89,82,93,1
24528,91,85,81,1
24529,61,49,57,0
24530,48,54,51,0
24531,92,92,83,1
24532,72,72,54,0
24533,67,64,74,0
24534,37,30,35,0
24535,62,58,56,0
24536,73,85,69,1
24537,59,57,56,0
24538,67,67,65,0
24539,63,56,66,0
24540,65,67,55,0
24541,63,64,65,0
24542,35,29,28,0
24543,70,73,72,0
24544,70,59,78,0
24545,74,77,81,1
24546,78,80,78,1
24547,68,71,63,0
24548,26,27,26,0
24549,66,65,63,0
24550,59,72,53,0
24551,83,74,86,1
24552,76,74,86,1
24553,81,77,79,1
24554,80,80,72,1
24555,83,79,60,0
24556,69,66,68,0
24557,60,58,58,0
24558,61,66,39,0
24559,63,54,60,0
24560,58,60,48,0
24561,54,52,39,0
24562,49,49,54,0
24563,71,65,63,0
24564,64,73,50,0
24565,63,50,63,0
24566,63,73,55,0
24567,84,86,83,1
24568,58,52,55,0
24569,65,57,54,0
24570,62,54,67,0
24571,54,54,40,0
24572,71,68,77,0
24573,83,88,70,1
24574,63,69,51,0
24575,100,100,85,1
24576,98,100,95,1
24577,70,66,67,0
24578,57,56,45,0
24579,68,70,69,0
24580,49,47,57,0
24581,72,67,71,0
24582,91,91,76,1
24583,36,31,31,0
24584,81,83,79,1
24585,67,70,73,0
24586,80,83,78,1
24587,86,82,84,1
24588,100,100,100,1
24589,60,59,59,0
24590,54,49,63,0
24591,63,56,41,0
24592,99,98,100,1
24593,69,74,64,0
24594,68,68,63,0
24595,70,68,58,0
24596,92,93,100,1
24597,70,67,72,0
24598,78,72,70,0
24599,83,72,64,0
24600,66,67,64,0
24601,97,92,100,1
24602,87,91,86,1
24603,76,79,69,0
24604,69,70,69,0
24605,60,68,60,0
24606,72,75,63,0
24607,69,59,62,0
24608,60,55,61,0
24609,45,44,37,0
24610,80,83,79,1
24611,59,60,66,0
24612,77,73,84,1
24613,80,81,93,1
24614,65,57,59,0
24615,53,48,51,0
24616,56,56,58,0
24617,94,90,85,1
24618,59,61,57,0
24619,75,75,67,0
24620,58,62,78,0
24621,52,54,65,0
24622,52,51,43,0
24623,64,60,59,0
24624,59,50,60,0
24625,51,60,72,0
24626,63,60,56,0
24627,80,82,66,1
24628,72,65,60,0
24629,100,100,99,1
24630,91,95,83,1
24631,90,91,85,1
24632,85,82,82,1
24633,61,62,70,0
24634,56,49,52,0
24635,91,89,94,1
24636,60,61,55,0
24637,87,93,75,1
24638,55,57,70,0
24639,86,85,72,1
24640,64,69,50,0
24641,65,63,62,0
24642,70,75,69,0
24643,58,65,54,0
24644,79,76,73,1
24645,86,100,94,1
24646,81,78,77,1
24647,96,97,100,1
24648,90,92,76,1
24649,69,68,57,0
24650,86,75,80,1
24651,82,82,78,1
24652,79,85,88,1
24653,70,68,59,0
24654,67,73,79,0
24655,93,95,94,1
24656,64,62,69,0
24657,50,57,46,0
24658,65,63,47,0
24659,76,66,60,0
24660,91,82,91,1
24661,43,35,45,0
24662,78,79,79,1
24663,66,69,66,0
24664,65,71,67,0
24665,73,75,65,0
24666,63,67,58,0
24667,63,70,76,0
24668,78,80,67,1
24669,76,77,67,0
24670,79,78,56,0
24671,98,93,88,1
24672,57,51,49,0
24673,66,63,60,0
24674,73,72,77,0
24675,58,55,57,0
24676,63,59,53,0
24677,62,71,56,0
24678,77,71,66,0
24679,91,93,82,1
24680,76,77,72,1
24681,73,63,70,0
24682,63,63,50,0
24683,71,67,79,0
24684,70,71,78,0
24685,96,94,95,1
24686,80,82,89,1
24687,83,80,79,1
24688,78,78,66,0
24689,100,100,74,1
24690,80,82,81,1
24691,71,72,78,0
24692,71,65,70,0
24693,82,74,78,1
24694,61,59,43,0
24695,73,68,67,0
24696,53,49,60,0
24697,100,98,91,1
24698,72,72,54,0
24699,78,78,72,1
24700,80,85,73,1
24701,66,67,50,0
24702,81,85,79,1
24703,63,69,53,0
24704,71,79,83,1
24705,90,89,92,1
24706,37,35,43,0
24707,58,51,58,0
24708,57,56,69,0
24709,44,41,42,0
24710,70,63,62,0
24711,59,54,48,0
24712,64,65,54,0
24713,54,53,48,0
24714,84,78,84,1
24715,65,61,60,0
24716,76,69,72,0
24717,80,79,73,1
24718,100,97,82,1
24719,46,41,41,0
24720,54,55,37,0
24721,58,61,53,0
24722,59,46,50,0
24723,93,100,98,1
24724,65,66,56,0
24725,60,55,52,0
24726,74,67,74,0
24727,72,72,64,0
24728,73,76,80,1
24729,78,77,82,1
24730,87,80,71,1
24731,60,48,51,0
24732,89,83,80,1
24733,81,88,72,1
24734,86,80,84,1
24735,62,63,57,0
24736,77,70,77,0
24737,91,85,95,1
24738,93,84,74,1
24739,54,57,55,0
24740,72,69,67,0
24741,52,56,43,0
24742,61,53,64,0
24743,89,94,79,1
24744,76,76,89,1
24745,81,88,82,1
24746,66,65,61,0
24747,52,54,54,0
24748,63,71,51,0
24749,49,44,51,0
24750,60,71,59,0
24751,73,74,78,1
24752,69,59,58,0
24753,88,93,90,1
24754,65,60,71,0
24755,85,90,83,1
24756,66,69,61,0
24757,56,54,49,0
24758,41,35,63,0
24759,61,54,63,0
24760,84,76,98,1
24761,94,94,77,1
24762,77,71,60,0
24763,81,78,80,1
24764,79,77,82,1
24765,51,49,53,0
24766,48,50,45,0
24767,65,60,41,0
24768,64,66,69,0
24769,80,76,68,0
24770,40,38,49,0
24771,43,33,36,0
24772,57,53,57,0
24773,77,84,79,1
24774,68,67,63,0
24775,82,77,74,1
24776,60,51,66,0
24777,57,59,56,0
24778,57,48,52,0
24779,59,62,57,0
24780,87,88,73,1
24781,69,66,58,0
24782,73,76,72,0
24783,76,66,73,0
24784,64,59,52,0
24785,58,66,55,0
24786,42,48,46,0
24787,65,64,52,0
24788,61,50,62,0
24789,61,64,56,0
24790,71,78,75,0
24791,79,76,88,1
24792,90,94,100,1
24793,71,77,59,0
24794,75,76,62,0
24795,61,67,52,0
24796,83,82,79,1
24797,56,57,57,0
24798,74,66,59,0
24799,57,60,48,0
24800,80,77,69,1
24801,93,94,100,1
24802,73,67,72,0
24803,53,56,40,0
24804,66,72,59,0
24805,80,84,79,1
24806,56,52,51,0
24807,88,85,74,1
24808,85,78,87,1
24809,64,66,71,0
24810,53,52,48,0
24811,55,51,48,0
24812,53,52,42,0
24813,70,67,64,0
24814,58,65,54,0
24815,73,69,71,0
24816,78,71,76,1
24817,48,50,62,0
24818,63,62,67,0
24819,69,66,90,1
24820,84,87,63,1
24821,56,59,68,0
24822,52,49,57,0
24823,71,68,47,0
24824,80,77,61,0
24825,94,93,87,1
24826,60,56,69,0
24827,64,57,60,0
24828,54,62,53,0
24829,59,59,63,0
24830,59,55,63,0
24831,88,88,95,1
24832,94,97,82,1
24833,54,46,32,0
24834,65,66,73,0
24835,71,71,89,1
24836,63,62,54,0
24837,60,62,67,0
24838,87,82,83,1
24839,59,52,61,0
24840,68,71,80,0
24841,83,81,80,1
24842,61,59,57,0
24843,89,93,98,1
24844,64,63,47,0
24845,76,72,86,1
24846,74,76,78,1
24847,81,75,77,1
24848,72,68,64,0
24849,62,69,78,0
24850,62,62,41,0
24851,65,66,71,0
24852,89,90,80,1
24853,62,61,53,0
24854,62,61,58,0
24855,41,38,42,0
24856,87,76,63,1
24857,85,91,73,1
24858,69,67,70,0
24859,87,91,76,1
24860,65,65,47,0
24861,60,57,62,0
24862,52,49,54,0
24863,69,71,64,0
24864,80,89,78,1
24865,38,42,40,0
24866,65,72,62,0
24867,52,43,50,0
24868,51,44,47,0
24869,72,76,59,0
24870,64,65,65,0
24871,84,85,81,1
24872,83,76,78,1
24873,61,56,67,0
24874,61,65,75,0
24875,64,57,68,0
24876,58,60,63,0
24877,86,78,71,1
24878,53,55,59,0
24879,70,73,79,0
24880,57,51,60,0
24881,79,81,64,0
24882,66,66,78,0
24883,39,33,28,0
24884,49,48,56,0
24885,85,84,94,1
24886,91,94,82,1
24887,74,74,64,0
24888,56,53,53,0
24889,97,100,95,1
24890,89,99,73,1
24891,79,80,60,0
24892,53,62,59,0
24893,50,51,55,0
24894,52,45,52,0
24895,41,38,36,0
24896,67,65,74,0
24897,45,45,46,0
24898,95,88,89,1
24899,62,67,60,0
24900,50,53,59,0
24901,78,82,85,1
24902,68,63,66,0
24903,54,53,31,0
24904,75,70,80,1
24905,62,62,36,0
24906,92,89,81,1
24907,65,62,60,0
24908,69,66,74,0
24909,70,69,60,0
24910,69,66,77,0
24911,63,60,71,0
24912,88,85,77,1
24913,55,51,43,0
24914,41,44,36,0
24915,65,59,51,0
24916,79,73,83,1
24917,79,70,85,1
24918,84,80,73,1
24919,62,71,56,0
24920,37,43,28,0
24921,62,57,54,0
24922,58,59,60,0
24923,77,80,66,0
24924,84,78,64,1
24925,74,72,64,0
24926,68,69,56,0
24927,74,76,82,1
24928,64,67,56,0
24929,95,99,90,1
24930,80,77,70,1
24931,82,79,76,1
24932,49,53,40,0
24933,74,78,64,0
24934,77,79,79,1
24935,56,57,61,0
24936,87,84,91,1
24937,90,93,83,1
24938,59,66,48,0
24939,59,61,76,0
24940,53,54,47,0
24941,80,86,77,1
24942,75,77,72,0
24943,89,85,96,1
24944,73,80,72,1
24945,65,67,68,0
24946,79,75,77,1
24947,85,88,83,1
24948,58,54,74,0
24949,70,64,67,0
24950,69,62,65,0
24951,95,92,98,1
24952,73,73,74,0
24953,98,95,88,1
24954,71,72,62,0
24955,56,50,45,0
24956,91,93,99,1
24957,79,85,81,1
24958,70,67,64,0
24959,85,80,85,1
24960,82,89,82,1
24961,53,52,58,0
24962,62,64,62,0
24963,51,54,42,0
24964,75,66,53,0
24965,61,65,55,0
24966,44,48,47,0
24967,82,77,66,1
24968,93,88,74,1
24969,85,82,73,1
24970,77,76,81,1
24971,88,81,82,1
24972,69,68,51,0
24973,72,76,69,0
24974,63,62,66,0
24975,52,48,50,0
24976,67,74,76,0
24977,88,84,77,1
24978,52,56,59,0
24979,80,82,67,1
24980,67,64,59,0
24981,81,84,87,1
24982,55,50,43,0
24983,65,61,58,0
24984,41,42,35,0
24985,65,53,66,0
24986,71,69,76,0
24987,33,33,36,0
24988,72,76,61,0
24989,52,53,63,0
24990,63,60,66,0
24991,76,72,87,1
24992,69,63,74,0
24993,51,55,48,0
24994,54,43,59,0
24995,50,49,58,0
24996,81,73,74,1
24997,58,65,71,0
24998,65,69,74,0
24999,98,94,93,1
25000,61,65,63,0
25001,73,76,68,0
25002,63,67,55,0
25003,81,78,88,1
25004,57,54,63,0
25005,71,75,90,1
25006,99,97,84,1
25007,65,69,67,0
25008,42,39,36,0
25009,62,64,65,0
25010,85,86,78,1
25011,60,62,54,0
25012,78,72,86,1
25013,63,63,70,0
25014,49,53,51,0
25015,81,85,92,1
25016,60,65,61,0
25017,47,50,51,0
25018,41,41,54,0
25019,61,48,58,0
25020,81,84,66,1
25021,40,34,42,0
25022,66,63,74,0
25023,94,85,98,1
25024,73,65,73,0
25025,63,59,67,0
25026,74,76,73,0
25027,68,72,71,0
25028,95,92,97,1
25029,65,67,55,0
25030,96,88,95,1
25031,77,61,73,0
25032,64,66,61,0
25033,58,57,36,0
25034,61,62,55,0
25035,92,94,100,1
25036,95,99,100,1
25037,82,78,72,1
25038,65,71,69,0
25039,60,59,57,0
25040,60,62,69,0
25041,65,76,53,0
25042,74,82,66,0
25043,70,64,68,0
25044,49,48,56,0
25045,57,60,52,0
25046,67,72,59,0
25047,61,63,53,0
25048,89,87,95,1
25049,62,65,55,0
25050,79,72,69,0
25051,77,69,65,0
25052,69,82,64,0
25053,82,87,78,1
25054,55,53,58,0
25055,88,86,73,1
25056,40,43,35,0
25057,54,63,49,0
25058,49,42,47,0
25059,94,100,91,1
25060,76,65,65,0
25061,87,90,73,1
25062,59,64,46,0
25063,75,74,76,1
25064,94,89,96,1
25065,93,92,82,1
25066,88,88,69,1
25067,60,65,58,0
25068,40,39,49,0
25069,95,100,80,1
25070,80,83,63,1
25071,90,85,73,1
25072,72,69,64,0
25073,85,78,69,1
25074,65,62,46,0
25075,82,82,76,1
25076,66,74,74,0
25077,36,32,38,0
25078,84,85,86,1
25079,48,42,33,0
25080,83,85,89,1
25081,50,49,35,0
25082,48,45,53,0
25083,45,40,45,0
25084,59,66,61,0
25085,62,68,56,0
25086,65,64,59,0
25087,62,62,60,0
25088,81,76,84,1
25089,78,82,73,1
25090,72,77,70,0
25091,58,58,68,0
25092,77,74,87,1
25093,78,65,55,0
25094,76,68,76,0
25095,96,98,89,1
25096,77,74,67,0
25097,66,58,50,0
25098,59,51,45,0
25099,90,88,91,1
25100,43,40,42,0
25101,61,56,57,0
25102,80,70,90,1
25103,69,67,56,0
25104,61,69,65,0
25105,57,62,49,0
25106,78,77,87,1
25107,70,63,69,0
25108,90,95,85,1
25109,64,68,54,0
25110,47,48,45,0
25111,85,81,86,1
25112,91,80,74,1
25113,74,71,71,0
25114,83,77,72,1
25115,84,78,69,1
25116,60,52,39,0
25117,72,73,62,0
25118,91,92,91,1
25119,92,92,87,1
25120,57,54,60,0
25121,86,81,88,1
25122,90,97,100,1
25123,50,48,66,0
25124,90,84,84,1
25125,68,64,75,0
25126,60,54,58,0
25127,79,79,66,0
25128,82,82,70,1
25129,38,38,24,0
25130,72,64,47,0
25131,49,51,54,0
25132,83,91,77,1
25133,81,82,73,1
25134,69,65,66,0
25135,62,62,72,0
25136,94,93,90,1
25137,77,77,65,0
25138,56,50,57,0
25139,65,60,59,0
25140,65,64,67,0
25141,79,78,82,1
25142,55,58,59,0
25143,71,68,79,0
25144,67,72,74,0
25145,88,87,71,1
25146,75,74,83,1
25147,65,69,72,0
25148,71,68,72,0
25149,80,80,80,1
25150,88,90,67,1
25151,81,72,74,1
25152,61,67,75,0
25153,70,80,75,1
25154,56,64,47,0
25155,36,38,40,0
25156,60,66,45,0
25157,65,63,65,0
25158,100,100,94,1
25159,60,64,64,0
25160,83,87,97,1
25161,100,98,92,1
25162,43,42,52,0
25163,56,65,64,0
25164,81,83,85,1
25165,82,81,67,1
25166,68,72,66,0
25167,65,69,64,0
25168,37,35,33,0
25169,78,79,72,1
25170,77,72,76,1
25171,85,90,84,1
25172,63,66,66,0
25173,58,59,60,0
25174,55,58,35,0
25175,64,59,73,0
25176,81,73,86,1
25177,91,94,86,1
25178,70,69,52,0
25179,64,64,57,0
25180,54,50,42,0
25181,69,67,75,0
25182,80,73,85,1
25183,57,60,48,0
25184,55,54,65,0
25185,55,54,63,0
25186,78,64,80,0
25187,59,58,46,0
25188,81,75,90,1
25189,73,80,73,1
25190,82,80,74,1
25191,85,88,79,1
25192,44,45,44,0
25193,63,55,56,0
25194,82,85,80,1
25195,87,93,95,1
25196,66,62,55,0
25197,67,70,83,0
25198,62,63,50,0
25199,71,65,67,0
25200,28,34,39,0
25201,74,78,68,0
25202,61,59,66,0
25203,74,80,64,0
25204,56,55,67,0
25205,91,89,79,1
25206,72,63,85,0
25207,54,57,65,0
25208,63,59,52,0
25209,65,59,55,0
25210,90,85,76,1
25211,70,63,57,0
25212,65,64,75,0
25213,84,79,69,1
25214,48,51,35,0
25215,63,63,56,0
25216,45,43,39,0
25217,70,73,80,0
25218,70,69,78,0
25219,95,91,69,1
25220,61,59,75,0
25221,64,69,54,0
25222,73,77,56,0
25223,60,62,51,0
25224,65,56,49,0
25225,70,64,70,0
25226,82,77,60,0
25227,79,79,81,1
25228,80,84,81,1
25229,58,52,73,0
25230,74,73,60,0
25231,100,100,100,1
25232,65,67,79,0
25233,62,62,60,0
25234,45,47,33,0
25235,34,29,45,0
25236,49,44,48,0
25237,72,73,73,0
25238,75,74,67,0
25239,72,72,64,0
25240,62,63,74,0
25241,86,86,72,1
25242,54,49,61,0
25243,45,43,47,0
25244,89,96,96,1
25245,66,69,58,0
25246,61,66,71,0
25247,96,99,93,1
25248,73,65,59,0
25249,81,83,82,1
25250,81,78,85,1
25251,95,100,89,1
25252,67,66,74,0
25253,72,75,63,0
25254,51,50,56,0
25255,35,41,44,0
25256,85,95,97,1
25257,69,64,52,0
